,M&M.NS,MARUTI.NS,TATAMOTORS.NS,EICHERMOT.NS,BAJAJ-AUTO.NS,HEROMOTOCO.NS,TVSMOTOR.NS,ASHOKLEY.NS,BHARATFORG.NS
05-07-2022,-0.008476906539010676,-0.011209936622677774,0.008691364166887983,0.0032900144194039083,0.0008152727766832513,-0.008404409212924069,-0.033892257311248564,-0.0017235435688177647,0.012626964724210099
06-07-2022,0.020888302623528476,0.03369980996185484,0.010558267233009566,0.03648055653867477,0.024519733622971884,0.03454198520412821,0.015632632716105155,0.014848023162784107,-0.0016727123491699913
07-07-2022,0.026028698315688548,-0.0027403566067834007,0.03482646760552077,0.01246582665136109,0.005950080361629473,0.0027014273139451817,0.0010302225489484673,0.007145308759104907,0.012718927037319139
08-07-2022,0.0002646492429472236,-0.01515734686668957,0.024834586395518166,-0.004279550713164215,0.007772362007640643,0.003469016242575673,0.015981611483775637,-0.026351310135135142,0.0057156485514955335
11-07-2022,0.027743537108190663,0.0037400167852212896,-0.010191371587214837,0.03931300182402975,0.006156875555555441,0.00659812890067446,0.01882856144978029,0.007633523618566951,-0.020115174918402423
12-07-2022,-0.01579333438575725,-0.010337777407148696,-0.014872440639386308,-0.030457700909183316,-0.00018187395021196373,0.0025800710390688764,-0.00713496287847637,-0.012396715140701287,-0.03373021396289888
13-07-2022,-0.005494307651102481,0.002434766027913149,-0.008012964342720252,0.0045191695396356035,0.0033524959838495683,-0.011180630151278126,0.009542365356463023,-0.002091965221485248,0.008371582695098079
14-07-2022,0.0020169667631930732,0.015112177679809324,0.002224260562940783,-0.004144976884211116,0.0006345790325714695,-0.017778341483715487,-0.023922048787153316,-0.009783432147596582,0.03273803665600239
15-07-2022,0.02612346332913562,0.02454551136529437,0.0283845923286814,0.02669957002586787,0.01298150435806944,0.002595960997134661,0.0420826250063866,0.022935780318284582,-0.025481553330615858
18-07-2022,-0.007761173560767554,-0.008344678103589298,0.024307090875632653,0.0008239947264336855,0.018066349605708076,0.006392707875487069,0.007514469817755831,0.005174198109969108,0.02031126505836589
19-07-2022,0.019640687234505405,0.001269392087989596,-0.004102918884515083,0.013568236785773014,0.0045054531894008765,-0.005944037435461236,0.0022204647835464275,0.006177139458813485,0.019906930124116373
20-07-2022,-0.017365627818756613,0.003809174950164085,0.009798518025925684,-0.010624801481825874,1.2505997001532876e-05,0.009121108613070916,-0.0030676726980046753,0.012960394412971254,0.02011668066234984
21-07-2022,0.008149959082401237,0.005480617446319336,0.003087427196677428,0.011888325451560044,0.013742956566408449,0.007446731759087166,0.0023363015231605555,-0.007070727946127953,0.008943679655615933
22-07-2022,0.005063142474138971,0.003859292372399681,0.00010989952584306018,0.021550093488236444,-0.0006285475824061582,0.008357345526543325,0.007106310403638405,-0.0016954900322551092,0.026810943174907953
25-07-2022,-0.038311744068649456,-0.023706462088137537,-0.011760840122534977,-0.019348120823447723,-0.008225452706868919,-0.011404791364511224,-0.01665255433248658,-0.002038063901616871,-0.0019105231341872697
26-07-2022,0.00013208082332161197,-0.011105827728307816,-0.018685338956648034,-0.020539703569004253,-0.02376181100646768,-0.013420961545958954,-0.007520077841561501,-0.013614704445539139,-0.0017015415809995549
27-07-2022,0.0018485704225352784,0.015511650576195413,0.006573714020400301,0.01127901711617385,-0.010635316628729075,-0.0064982418994912194,-0.01688939371154996,0.020013866957105497,0.014061536214119208
28-07-2022,0.009709206777103185,0.007270671260765305,-0.004053570204827328,-0.0011120239775556096,-0.006591422777409095,-0.000664892982127907,0.024416074125730658,-0.015223274376237161,0.023531042107880484
29-07-2022,0.013314124944925343,0.006019917461072222,0.01661957286602589,0.012917469220694144,0.014566176634484451,0.013431905152718082,0.04301632580932502,0.023703172975061193,0.003079028395484018
01-08-2022,0.0629482176859999,0.026198128592033187,0.0658363116067584,-0.0016324973993412373,0.015034065765731963,0.00807295811090114,0.02048349413567374,0.03523489932885915,0.023328752523874563
02-08-2022,0.0135326196727934,0.018842815673241198,-0.006156118791517895,0.010539454096900158,0.005763446434347008,-0.024412171502324553,0.012626073373899205,-0.03598057115072928,0.002399745178714552
03-08-2022,-0.0006377433240334351,-0.023285560913838377,-0.017742807769028923,0.005527163290290238,0.00181422353458216,0.010987010964788713,-0.011296398865702661,-0.0013449690932710867,-0.03331566429990396
04-08-2022,0.006460954228752147,0.0008092014400666869,0.0023514453370834243,0.002421801707561011,0.002060722651956448,0.001820228480096553,0.006844490002694714,-0.01750845858585859,-0.02228788848293939
05-08-2022,-0.02052625138232178,-0.013996230192906522,-0.00778416282252814,-0.01786507410662197,0.00034901588281810447,-0.012931973281082976,0.015255326380719358,-0.006511288826037465,-0.005980440236512008
08-08-2022,0.03301231993503073,0.009133375358434614,0.006448146157979506,0.008787513315258844,0.0023796575631789274,-0.01178399053575474,0.008804804992710746,0.001724732703322962,0.008564535094882864
10-08-2022,-0.006775203518434303,-0.004735511752091748,0.015589936572343754,0.012128033688938888,0.0030328754172552763,0.013659320074758785,0.010348033107300036,0.01239671582940649,0.0030879530666390043
11-08-2022,-0.0014590102350131584,-0.007415856904389395,0.002313124021070534,0.006942321934927831,-0.0003346092090680264,0.0035490094124921434,-0.008638501769893892,-0.007823087755101987,0.029734834218806405
12-08-2022,-0.005330911594704335,-0.013007870463654259,0.0018881651348321427,0.010609312761056033,0.0011156563778356166,-0.008401302045860759,-0.005948356065744842,0.008913183034827465,0.07378718032286002
16-08-2022,0.02290690311043564,0.035003217902148664,0.02575650427019016,0.03984242197547072,0.013162432392273438,0.01995007058731546,0.027872540171166804,0.015970140655235276,-0.01417364215019179
17-08-2022,-0.010905882531717537,-0.006591799450736624,-0.009084438388455407,0.017839771161561657,-0.005682998803987593,0.03423853425630097,-0.00873249720465008,-0.010702381939799332,-0.019704718356867823
18-08-2022,-0.010280538355895597,0.0003746036488363469,-0.0012361065256288883,0.00406163280020011,-0.0017822464108410152,-0.001801987364910107,0.003554698102485432,-0.0037186465360631304,-0.01794017123323499
19-08-2022,-0.01724616388700162,-0.018859594792223544,-0.028465322085967304,0.0037228693102071553,0.0034231335710950272,-0.0239151537624106,-0.015657084188911652,0.0044112241132781005,-0.0186012560478227
22-08-2022,-0.010246952359265094,-0.01719456104056405,-0.03481951995753718,-0.017771121246000443,-0.008086770466370075,-0.02046742465813245,-0.02273792730117341,-0.0391892101351351,-0.02024459836956527
23-08-2022,0.037825080992442306,0.010720908669448415,0.012868469031021457,0.03017914219876605,0.00565366499553166,0.008217745624905293,0.01942474194249244,0.031293931765198124,0.023297808027272993
24-08-2022,-0.0037702671357210393,-0.0018920933432715614,0.005972418128214807,-0.004055140774947619,0.00031985853330041003,0.001052363595324124,0.005025375781166019,0.019093100010009634,-0.005691844506191979
25-08-2022,-0.006820172408587455,0.003665026539521943,-0.008635578356316786,0.008911235528052508,-0.0006886918772673889,-0.00233400993150068,-0.011302709997507043,-0.012713240812385784,-0.01001776813109334
26-08-2022,0.01190806947501799,-0.0017514831116620666,0.012739493563976856,-0.03629230773910963,-0.002104394369390583,0.009625669879399279,0.0056369578943649135,0.013215837743347336,0.00888003361557499
29-08-2022,0.00168675711726185,0.013026694389541627,-0.02515854640777182,-0.018926409986352644,-0.006005784724883334,0.00010614628106475621,0.0035622225957785414,-0.009030141137123748,-0.013305131225876954
30-08-2022,0.024984258126387493,0.02807835452273233,0.0391529717903758,0.020400382792794547,0.013597858173894917,0.00376714306977588,0.02897113400521545,0.039487049212764136,0.02461792144435182
01-09-2022,0.002559867139476868,-0.006358556525090098,-0.008915330387638365,0.015735049646445898,-0.0020931120591637375,0.01372588775154826,0.029931007640337404,0.05681818181818188,0.014510360199841754
02-09-2022,0.0029723728930710624,-0.011623956008643077,-0.011030186265333364,0.003077734698787138,-0.011137587138890237,-0.01790276945560687,0.010590089896721722,0.0055299164362518916,0.020090523004535177
05-09-2022,0.0034956481411045903,0.0034138523403308696,-0.005955603681645938,-0.006311942193807818,-0.018420204372517346,0.005982035497668958,0.011892648326191413,0.005805146565300401,0.0013042910970231247
06-09-2022,-0.010715250823484679,-0.0068491021095496984,-0.002723311546840912,0.0028966616674017676,-0.0068871395435380345,0.008620537843315068,0.01589518734274442,0.002430096507754609,0.011788442954514755
07-09-2022,-0.012783276709431468,-0.011683263563493251,-0.025996709776078708,-0.007829165696407014,-0.02131368709949133,-0.004116463622924171,-0.012469796964562962,-0.018484867272727246,-0.014547779594464183
08-09-2022,0.02496710415087855,0.0006545321795441428,-0.008186596052622508,0.01244221453735972,0.00024708333421230577,0.0008932652596549406,0.0032648597288680303,0.015128107730145945,0.0
09-09-2022,-0.015621471839840195,0.01767214052319166,0.00836721302107657,0.013836357585930159,0.0005199396737498585,-0.006597171342434649,0.00861408841683553,0.013077915327100342,0.029002562997150427
12-09-2022,-0.003227628049952025,-0.002051152358596098,0.011437555886452344,0.018945352448539454,0.00563840109323821,0.006852314233389167,-0.003131570361124547,-0.009306532999998507,-0.003364469393648095
13-09-2022,0.002158688480956128,-0.00012885708440812937,0.012860283370288217,-0.004789542444704642,-0.0009818486814689997,0.00423391245842164,-0.011232792955735316,-0.006363655151515157,0.002611449426751733
14-09-2022,-0.0013847190316061964,0.004559479639276276,-0.014448283223005842,0.005621819704713316,-0.004202767360662052,-0.006445993031358843,-0.0008183065756205421,-0.005794430728653488,-0.010926848018941171
15-09-2022,-0.0007703863196726335,0.027048554702196137,-0.006552670191153798,0.022714424836804303,-0.02136224920459706,-0.021462371032789807,0.003565132808751814,0.012883473006134905,0.008092989532102912
16-09-2022,-0.03619758006732088,-0.0021824272102934916,-0.03297931805477916,-0.0202222375595279,-0.02082005069002124,-0.0376662352271635,-0.015985813659157078,-0.02816480332037974,-0.049633656833386386
19-09-2022,0.03083757198632253,0.009924122694517257,-0.016300549826589572,0.011622992392223086,0.005068355423195392,0.007150287259930055,0.002244050098685557,0.0056092815044486155,-0.012469814899613518
20-09-2022,0.011096827481221538,0.00215497512001539,0.02068395239782772,0.033785961701831235,0.016274549450549403,0.02482996207415189,0.05349501131352752,0.006817420256670204,0.04473864521384918
21-09-2022,0.0028397660226013866,-0.005692944217565388,-0.015198632354634367,-0.007948161714254165,-0.01008331980359678,0.0018400724900640153,-0.012660049619885205,-0.0015389350863077578,-0.003314039586157169
22-09-2022,0.0028699345127780607,0.01664693730371747,0.010639584625047327,0.01811489526550969,-0.000455743300095679,0.00010806151678810494,-0.0018718705524092272,0.014180044044131535,0.019102833399258
23-09-2022,-0.029075071964437038,-0.006211481402988883,-0.021055080618065825,-0.016085374858286094,-0.00804526825295293,-0.005365563752646851,-0.02709916388753264,-0.03161092340425531,-0.044079089933804605
26-09-2022,-0.028216634140835417,-0.054423150911867224,-0.060505804138299646,-0.04687603310250266,-0.033631594608098725,-0.014735414014215853,-0.012240443737861484,-0.03013184561576443,-0.031053342200109135
27-09-2022,-0.0005257392327582266,-0.006893122050021794,0.003270409559748444,0.015644777981654645,-0.009120184081689686,-0.030536349608627167,0.00975752572003774,-0.023301010355987084,-0.028249774154863294
28-09-2022,0.005381366781306962,-0.005390874915372157,0.0007523026809881372,0.0161739785768229,0.0011293373925507222,-0.017776898322751866,-0.013141978369239471,-0.007289535085925558,-0.013149477346757199
29-09-2022,0.012838016493792237,-0.01167678585956966,0.007892743302065464,-0.001157553384031118,-0.019515483491502117,-0.02124377136168809,-0.009155423255813977,-0.003003985251586405,-0.010803802748766356
30-09-2022,0.007827691173254436,0.023571516167407047,0.005842153138595263,0.013106701999267,0.014683478505332692,0.005086110377629183,0.020110658679063365,0.022095665652604124,0.012814893903681845
03-10-2022,-0.01328652866349156,-0.03184703233948327,-0.017177489113240907,-0.05671914000477296,-0.003514960527248312,-0.009277382102068077,-0.03560184063937999,-0.015394634090450499,-0.005248058087706675
04-10-2022,0.007192232526961773,0.01678951678951668,0.02577643696023202,0.02646278874692043,0.01827698471243422,0.03811050984244413,0.0395781255650427,0.03992015885726885,0.021897846259026466
06-10-2022,-0.0027372968347642024,0.001438352223692485,0.015199834010097835,-0.006652574402250422,0.00420432550787142,0.00926846004494819,0.03855447296810577,0.0012795706719983535,0.08048093974540316
07-10-2022,-0.01436076669213271,0.008744066298977504,-0.004709036878229433,-0.009288246163578151,0.002475942648836993,-0.007992950461694792,0.009350508505605815,0.020127756549520814,0.00451623391779532
10-10-2022,0.003349900375669179,0.009488533643541519,-0.03930603406470179,0.009446784678540432,0.0037185280675422483,-0.020743233972616015,-0.016776469007360628,-0.03319754464456637,0.014074475980214052
11-10-2022,-0.010820555913113483,-0.02011306103716748,-0.006566500871041048,-0.034998327831624154,-0.024385173196995735,-0.008694844582765926,-0.010734610924266974,-0.034013604097939854,-0.005140396934491198
12-10-2022,0.014924138317853997,0.000282033116623559,0.008135201856807717,0.014730032570422491,0.027134254339355346,0.0007456967105854417,0.030799849800220436,-0.0003353655127718014,-0.012336173220948599
13-10-2022,0.0002403453756163465,-0.004265167691349991,0.0061783186871151585,0.0037591811301254108,-0.005435218926748586,-0.0014117754282554351,-0.009285626050377638,-0.013082837701732353,-0.021383698825218733
14-10-2022,-0.014340572586675315,-0.0037285177526068525,-0.006892230576441061,0.001728508897412162,-0.009515104453439838,-0.004143041961557903,0.0006959911068149527,0.006118245157570978,-0.0006014195790176036
17-10-2022,-0.0002438827831013901,0.012358859783224263,-0.00037853350157734944,0.01078453943645541,0.01638425990757586,0.007019223821082887,-0.0030601632804228007,0.0003378587837836733,0.03343139931514183
18-10-2022,0.019349633333333394,0.009577226193580701,0.020575596502117932,0.027826002322665966,-0.004877363185450512,0.0032502052548302185,0.050230219560689404,0.011820330721762806,0.005822981458385668
19-10-2022,-0.0043069267737760875,-0.009991655141073919,-0.01286335732838595,-5.534975778542783e-05,0.012336291195835791,-0.008118676424668236,0.0375536071563467,-0.019692903464299083,0.004953089747108841
20-10-2022,0.001281621250593501,-0.0013704253798548782,-0.0023806082672432893,0.01075487984746859,0.009847230886106173,0.009582125952118714,-0.024926332512177463,-0.01430034738010133,0.010049254758750736
21-10-2022,0.005400000000000071,-0.0004709311408531702,-0.00012564255019731352,-0.0059296119253117174,-0.006297655479726938,0.0016760729347984338,-0.0003939163930838374,-0.012089810017271163,-0.013688197465145824
24-10-2022,0.011298946488959682,0.007141014487894948,0.008918523825665048,0.003223571015291471,0.008504593078163314,0.004688913181892573,0.0037659194390173845,0.010839182517482504,0.010472838951723684
25-10-2022,0.008222253749471164,0.02732886499505116,0.0073455718505777146,0.019073369200976353,-0.012352005620506978,0.0014331291453759665,0.009466866091270232,0.018678636057393394,0.025815539428879264
27-10-2022,0.009950054441391298,0.004103297612437551,0.007786489914708206,0.0,-0.008702566472496231,0.00972691098652656,-0.028004583925169357,0.00475379898132422,0.018037547089671868
28-10-2022,0.013522388962224463,0.04983433886300026,0.005396079554005118,0.009459285819737762,0.013361649047643587,0.014976576845733947,0.0023120135936254282,0.008110828152372962,0.014551889944553142
31-10-2022,0.02817058767499403,0.0036923487071449657,0.006952930330355711,0.02795166548755268,0.00031333179375958586,0.010189255618790805,0.016767976398499362,0.027824400735694477,0.0012602625808673107
